time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.09999999999999999,1.0288883,1.8201894,-0.1099746,1.0896127e-05,-1.1951778e-05,1.1676192e-05,-0.000103267885,-0.00010887242
0.10099999999999999,-0.97814876,3.3482046,0.77041024,-2.0134758e-05,-4.084628e-05,4.0547086e-05,-7.6890574e-05,-7.828247e-05
0.102,-4.1063786,5.545153,-0.40011457,-1.9922649e-05,1.6872526e-05,-1.9655201e-05,-4.637927e-05,-4.7769812e-05
0.103,-3.4683375,2.1828945,-1.944606,-1.9475126e-05,1.6883609e-05,1.0874706e-05,-4.6403027e-05,-1.7267483e-05
0.104,3.8241377,1.2947868,-0.5946497,3.829774e-05,-1.20023315e-05,-2.0320029e-05,4.5247914e-05,4.382468e-05
0.105,5.31332,1.0233241,0.28717557,9.7290285e-06,1.6876982e-05,-1.5473748e-05,0.0001062247,0.00010482403
0.106,6.5111294,0.6109014,-0.5079947,-2.0481324e-05,4.571604e-05,-2.0204754e-05,7.577027e-05,7.434276e-05
0.107,0.07377115,1.7240119,-0.010154255,3.6006317e-05,1.6899123e-05,4.1479387e-05,7.565957e-05,0.00010479358
0.108,-3.530351,1.1699473,0.12275954,9.663767e-06,-1.1981024e-05,4.066019e-05,4.5222576e-05,4.3804946e-05
0.109,-5.430015,-1.6031083,-0.034868143,-2.0136122e-05,4.572485e-05,1.019765e-05,4.5255405e-05,4.382321e-05
0.11,-4.300243,-1.5435227,-0.1805884,9.794713e-06,-1.1977579e-05,4.0726754e-05,0.00010626697,0.00010484316
0.111,-3.692965,1.1245035,1.2333533,1.0181798e-05,-1.1967976e-05,1.08488175e-05,0.000106247695,0.000104830564
0.11199999999999999,-4.3111157,4.058022,0.46651828,9.159365e-06,-6.9706366e-05,9.97701e-06,7.581524e-05,7.436231e-05
0.11299999999999999,0.74050075,-1.3555291,-0.28741243,-2.016693e-05,-1.1988919e-05,-2.0091518e-05,4.5295405e-05,4.384217e-05
0.11399999999999999,5.9942575,-4.7322745,-0.8891849,-1.924654e-05,-1.196625e-05,-1.9346986e-05,-1.5798669e-05,-4.7746675e-05
0.11499999999999999,7.102423,-3.5631378,-0.258939,-2.0209596e-05,1.6867036e-05,-2.4214974e-05,-4.6235426e-05,-4.769998e-05
0.11599999999999999,8.89006,-5.179688,-0.46098164,6.921674e-05,-4.0822484e-05,-4.9559494e-05,-5.0451385e-05,-7.82559e-05
0.11699999999999999,1.4141645,-1.2782899,-0.18270098,3.9240214e-05,4.573579e-05,-1.9811401e-05,-7.255436e-05,-7.822988e-05
0.118,-1.3898442,-0.761343,0.08013506,3.792591e-05,-7.994843e-06,-2.0926032e-05,-1.5627767e-05,-1.7132612e-05
0.119,-0.8743529,0.52823126,0.5195995,3.9549184e-05,-1.19698925e-05,0.00010111839,-4.625631e-05,-4.7717072e-05
0.12,0.2829732,1.6619726,-0.03152761,3.923299e-05,1.6879241e-05,4.0476578e-05,-7.674104e-05,-7.8216355e-05
0.121,-1.1214527,3.539943,-0.7776316,3.967866e-05,1.689028e-05,4.0826166e-05,-0.00010236225,-0.000108749155
0.122,-1.7998381,5.613577,0.06495177,8.942789e-06,-1.199703e-05,9.584933e-06,-4.6144818e-05,-4.765459e-05
0.123,0.15799087,4.8950763,0.5348762,1.0268438e-05,-1.1964432e-05,1.0666622e-05,-1.984949e-05,-4.7708403e-05
0.124,4.7227564,5.6635313,-1.1242055,9.66021e-06,-4.083594e-05,1.0139414e-05,4.537369e-05,4.387554e-05
0.125,7.925192,3.2306645,-1.1530664,5.3046124e-06,-3.700696e-05,-2.0420488e-05,7.593275e-05,7.4416545e-05
0.126,6.745227,3.706422,-0.0373068,-1.8869076e-05,-1.195558e-05,1.089155e-05,7.583928e-05,7.436e-05
0.127,-1.1826724,4.4729476,-0.14178275,-1.8777364e-05,-1.1953214e-05,-4.9410904e-05,0.00010635961,0.000104877945
0.128,-4.5985537,2.2904205,1.7898717,6.8129775e-05,-6.970443e-05,-2.0539288e-05,1.9147656e-05,1.3397434e-05
0.129,-4.254859,-0.03962393,1.9678569,9.256997e-06,1.6868262e-05,-5.0659553e-05,4.5450728e-05,4.3915257e-05
0.13,-5.37116,-1.4994481,2.0367248,8.94093e-06,1.6860635e-05,3.959265e-05,0.00013703645,0.0001049687
0.131,-6.218666,-1.7039145,1.8901591,9.624096e-06,-1.1979271e-05,4.0139825e-05,0.000106477615,0.0001049431
0.132,-5.478117,2.5982435,0.80017704,3.9203176e-05,1.6879934e-05,4.0197498e-05,7.5962314e-05,7.4425785e-05
0.133,0.76645285,-1.1310855,-0.22870873,9.402849e-06,-1.1984454e-05,3.9913375e-05,4.5477627e-05,4.3926462e-05
0.13399999999999998,6.7004313,-2.4135962,-1.4290483,-1.9692898e-05,-1.19748165e-05,-1.605324e-05,-1.5577007e-05,9.261403e-06
0.13499999999999998,8.74093,-3.7486067,-1.4559476,9.11844e-06,-6.970465e-05,3.9634382e-05,-4.603528e-05,-7.812264e-05
0.13599999999999998,7.324761,-4.131019,-0.18636386,-1.9857183e-05,-1.6006057e-05,-2.0321188e-05,-4.6063567e-05,-7.8140576e-05
0.13699999999999998,2.9240777,-2.1261005,-1.1334165,-1.823235e-05,-1.1938676e-05,-1.899059e-05,-7.6692224e-05,-0.00010872516
0.13799999999999998,1.2263868,-2.7081084,1.4614251,-1.9487368e-05,-1.1969307e-05,-4.5449175e-05,-1.5554535e-05,-1.7112863e-05
0.13899999999999998,1.0408784,-0.41407672,0.12676294,-1.9097391e-05,-4.0816358e-05,1.527319e-05,-4.6091624e-05,-4.7643167e-05
0.13999999999999999,1.793503,1.9796015,0.7903101,-2.0236972e-05,-1.1987436e-05,-2.0721911e-05,-7.6515294e-05,-0.00010862392
0.141,-1.3939207,3.9758134,2.5013156,6.890008e-05,4.5742934e-05,4.0183666e-05,-7.65566e-05,-0.00010864956
0.142,-3.4820075,4.5089583,-0.1268275,3.8803373e-05,-8.035548e-06,3.9652983e-05,-4.5984158e-05,-4.7583067e-05
0.143,-0.8113335,1.9615507,-0.056624085,9.6500025e-06,-1.1977214e-05,9.728318e-06,-1.548167e-05,-1.7075618e-05
0.144,3.9225378,0.97050947,-1.1535372,3.852651e-05,1.6864777e-05,3.9380266e-05,1.5090528e-05,1.3473094e-05
0.145,6.0596724,1.5984303,-0.78352374,3.885376e-05,1.6872913e-05,9.452553e-06,0.00010662849,7.4498355e-05
0.146,8.047337,1.3871593,-1.6753078,-1.984e-05,-1.1976999e-05,9.659992e-06,7.609984e-05,7.449069e-05
0.147,2.4327745,3.4176097,-1.1918744,-1.980356e-05,-1.1975988e-05,-2.050966e-05,7.610657e-05,7.4493495e-05
0.148,-0.54274625,1.4841403,1.268464,3.925791e-05,-4.083032e-05,-1.550302e-05,1.5074005e-05,1.3458585e-05
0.149,-3.7081697,-1.4127765,1.3679924,5.679112e-06,1.688138e-05,9.639225e-06,4.5606757e-05,4.3984037e-05
0.15,-3.314048,-3.2782867,2.133003,-2.0166734e-05,-6.969799e-05,-2.0875374e-05,0.00010667948,0.000105040206
0.151,-4.236764,-1.4071611,2.1603065,-2.053955e-05,-4.085027e-05,8.97205e-06,0.00010671656,0.00010506098
0.152,-3.600131,3.243031,0.75384533,9.687862e-06,-1.197522e-05,9.569108e-06,7.615318e-05,4.3997592e-05
0.153,1.4482594,-2.3326945,-0.2958207,6.8341666e-05,1.687395e-05,6.9643596e-05,4.56684e-05,1.34981865e-05
0.154,5.5061297,-3.60436,-0.38544613,1.0051592e-05,1.6890692e-05,4.000812e-05,1.5109961e-05,-1.7044827e-05
0.155,7.400965,-3.369806,-0.19082052,3.487327e-05,-1.1983723e-05,3.938354e-05,-7.637973e-05,-0.000108561355
0.156,7.4205,-5.31653,-0.26046902,3.8902977e-05,1.6875421e-05,3.9439194e-05,-4.585955e-05,-7.804338e-05
0.157,1.6992997,-5.074898,1.6537176,-2.0551564e-05,1.6863634e-05,8.834916e-06,-4.5814086e-05,-4.7500067e-05
0.158,0.41322035,-3.5045216,1.3797258,-2.0221703e-05,-1.1984929e-05,9.088156e-06,-1.5311518e-05,-4.324809e-05
0.159,-1.6660721,-0.15096177,1.4650887,3.8780785e-05,1.6872784e-05,9.095187e-06,-4.5822206e-05,-4.7507237e-05
0.16,0.06420383,0.8639265,1.0883534,1.0272188e-05,-6.967341e-05,9.885723e-06,-0.000106920226,-0.00010858088
0.161,-1.6381903,1.793778,2.0492365,9.54545e-06,-4.083437e-05,9.259921e-06,-7.6339405e-05,-7.802693e-05
0.162,-4.078757,5.6522684,-0.2687619,-4.9740713e-05,-1.1985306e-05,-2.1204269e-05,-4.578883e-05,-4.7491016e-05
0.163,-0.3063944,2.7448082,-1.3667895,-4.8760106e-05,-1.1961161e-05,-5.0588424e-05,-4.1734318e-05,-4.7529677e-05
0.16399999999999998,3.376821,0.88046175,-3.0802987,-4.955034e-05,-4.083713e-05,-2.1088266e-05,4.576876e-05,4.4062257e-05
0.16499999999999998,5.9214325,0.5760876,-2.2179308,6.719103e-05,1.684718e-05,8.074478e-06,0.00010690211,0.00010515433
0.16599999999999998,6.464018,0.055544596,-1.6385121,6.7934474e-05,1.6865513e-05,8.671804e-06,7.633871e-05,7.460853e-05
0.16699999999999998,0.9326683,0.8007361,-1.223565,3.9132192e-05,1.688234e-05,9.218024e-06,0.00010681526,7.458298e-05
0.16799999999999998,-1.5473309,0.3197327,-0.7904498,3.887533e-05,-1.1980597e-05,8.983136e-06,4.5808487e-05,4.408106e-05
0.16899999999999998,-3.001264,-0.9151153,0.8230595,9.075434e-06,7.458202e-05,8.699371e-06,4.584132e-05,4.4099324e-05
0.16999999999999998,-5.983422,-2.434692,1.0324714,3.871369e-05,4.5729168e-05,-2.13725e-05,0.00010687458,0.00010513212
0.17099999999999999,-5.75933,-1.6380799,1.6902609,3.8864226e-05,1.6876249e-05,8.910329e-06,0.000106872845,0.00010512992
0.172,-4.484951,-1.0467407,-0.018789316,4.8689835e-06,-6.5711836e-05,8.530125e-06,7.639657e-05,4.4118107e-05
0.173,2.3689675,-3.6329734,0.23227249,-1.949946e-05,-1.1965456e-05,-2.0807596e-05,7.632915e-05,4.4076998e-05
0.174,7.5894914,-4.7719436,0.53141546,8.554515e-06,-4.0857107e-05,-2.2018736e-05,-1.5108161e-05,-1.689104e-05
0.175,7.3413167,-5.9349556,-0.60742164,-4.9615275e-05,-1.1980693e-05,-2.1375376e-05,-4.5675566e-05,-4.7439295e-05
0.176,7.712151,-7.0323653,0.66935647,-1.9391167e-05,-4.0819174e-05,3.957649e-05,-4.5720997e-05,-7.798495e-05
0.177,2.5948143,-4.6832414,0.07321911,8.900103e-06,-1.1991559e-05,3.8562768e-05,-7.614071e-05,-7.7928154e-05
0.178,-2.5564327,-3.0835319,0.1686324,8.993247e-06,1.6867605e-05,3.861907e-05,1.5414718e-05,-1.6892696e-05
0.179,-3.2137904,-1.4335289,0.4670687,6.869901e-05,-4.0827705e-05,3.9211176e-05,-4.566582e-05,-4.7438247e-05
0.18,-2.278818,0.36038366,0.768021,6.868134e-05,-1.1971293e-05,3.9175284e-05,-0.00010669018,-0.000108468266
0.181,-3.1723263,3.0326297,1.6159232,9.279715e-06,-1.1981784e-05,1.2894056e-05,-7.613114e-05,-7.7927216e-05
0.182,-2.0945742,6.360157,0.05982375,9.022902e-06,1.6868806e-05,-2.1798578e-05,-1.5067469e-05,-4.739397e-05
0.183,-0.7620486,2.1054003,0.17710857,9.47072e-06,1.6879896e-05,-2.1447204e-05,-1.5091248e-05,-1.6891652e-05
0.184,3.0690594,1.7448564,0.15793417,9.211208e-06,-4.0839834e-05,8.494484e-06,1.5455124e-05,1.3641767e-05
0.185,7.304133,1.9838271,-2.0764322,6.380965e-06,-3.6915262e-05,-2.0748113e-05,0.00010693202,0.00010102792
0.186,5.599044,2.464709,-2.7592115,-1.9965457e-05,-4.083206e-05,-5.1649535e-05,7.648627e-05,7.4672294e-05
0.187,0.64199966,2.804352,-0.04753326,-2.0338628e-05,-4.0841085e-05,3.855516e-05,0.00010704107,7.9848985e-05
0.188,-2.2199943,1.7605042,-0.6226259,-1.9831414e-05,-6.968527e-05,3.895595e-05,4.5977635e-05,1.363998e-05
0.189,-2.8208885,0.79513407,-0.69512695,-1.9326128e-05,1.689745e-05,9.176353e-06,4.5949597e-05,4.4139822e-05
0.19,-2.8490136,-0.03451937,0.32518983,-2.0287096e-05,-4.0839466e-05,3.8534465e-05,0.000107065534,0.00010522159
0.191,-3.968383,-0.54551893,1.628651,3.8189806e-05,-4.0851395e-05,3.810423e-05,0.00010711142,0.00010524758
0.192,-2.5630286,1.485493,0.52228606,3.8398754e-05,-1.1989429e-05,8.078095e-06,7.6587654e-05,4.4207645e-05
0.193,3.9294243,-2.1973712,-1.2379432,3.826392e-05,-1.1992614e-05,3.3105942e-05,4.6089528e-05,1.3700339e-05
0.19399999999999998,6.907899,-3.42603,-0.8046324,-1.9260084e-05,-1.1957103e-05,9.1253505e-06,1.5474288e-05,-1.6876314e-05
0.19499999999999998,6.5496087,-4.0011683,-0.38211098,9.439802e-06,1.688056e-05,-2.1727203e-05,-7.601102e-05,-7.787262e-05
0.19599999999999998,6.7981133,-4.4002557,-0.52055967,8.654156e-06,-6.9708796e-05,-2.2402013e-05,-4.542573e-05,-4.731614e-05
0.19699999999999998,1.2586577,-3.3383656,0.111663625,9.394571e-06,-4.08338e-05,-2.1807211e-05,-4.5471206e-05,-4.7344256e-05
0.19799999999999998,0.38320398,-1.809192,0.4012526,-2.0403788e-05,-4.0841376e-05,8.089082e-06,-1.4920889e-05,-1.680848e-05
0.19899999999999998,-0.1319225,1.3174518,-0.106426656,3.8424772e-05,-6.9701426e-05,6.830898e-05,-4.5418677e-05,-4.731551e-05
0.19999999999999998,-0.5322867,3.613869,0.9318103,-2.0393736e-05,-4.0840892e-05,3.8233848e-05,-7.593798e-05,-7.783527e-05
0.20099999999999998,-1.6728469,7.244978,0.83390474,8.428567e-06,-1.2000269e-05,7.4831382e-06,-7.587946e-05,-7.780179e-05
0.20199999999999999,-3.007323,7.731877,1.502706,-5.167294e-05,-6.974137e-05,-2.365938e-05,-4.526842e-05,-4.723007e-05
0.20299999999999999,-0.64081645,3.5062778,0.5012411,9.791158e-06,-1.19666465e-05,8.574371e-06,-4.5444045e-05,-4.733526e-05
0.204,3.3041,1.6349372,-1.1759077,3.79612e-05,-1.1998728e-05,3.7638576e-05,7.673324e-05,7.479729e-05
0.205,6.106732,0.37262735,-2.148352,6.8125955e-05,-1.66245e-05,8.004706e-06,8.160201e-05,7.477181e-05
0.206,6.472784,0.5791531,-2.252751,8.961477e-06,-1.1986619e-05,-2.2358234e-05,7.671616e-05,7.478482e-05
0.207,0.52124804,0.03812054,0.40331993,9.585388e-06,-8.072322e-06,-2.1860358e-05,7.6679324e-05,7.476182e-05
0.208,-1.0456167,-1.0451158,1.7815921,1.4311327e-05,1.294466e-05,-2.1314041e-05,4.6120622e-05,1.3701035e-05
0.209,-3.4952657,-0.817448,1.8540139,-2.0060901e-05,-4.0831674e-05,-2.2037517e-05,7.246249e-05,4.4260138e-05
0.21,-3.5070043,-2.8553333,1.2261573,-2.0377494e-05,-6.969605e-05,3.803546e-05,0.0001072608,0.0001053136
0.211,-3.1530862,-0.688724,0.23562884,9.43674e-06,-4.083111e-05,3.8288777e-05,0.00010724576,0.000105303516
0.212,-3.3656588,0.8491432,1.0267574,9.533636e-06,-6.968535e-05,6.8526984e-05,7.6730306e-05,4.42685e-05
0.213,2.447884,-3.2822256,-0.3239756,-2.009176e-05,-4.0831954e-05,8.03083e-06,1.5715095e-05,4.4279102e-05
0.214,4.608991,-6.040966,-1.2727561,-5.036151e-05,-1.1994355e-05,-2.2822605e-05,-1.4734932e-05,-4.7234833e-05
0.215,7.005283,-7.383288,-1.438182,-1.9668203e-05,-4.082134e-05,8.340831e-06,-7.585036e-05,-7.7801094e-05
0.216,7.8602486,-7.4382787,-2.6824536,9.842173e-05,-4.081748e-05,3.862554e-05,-4.9562557e-05,-7.78034e-05
0.217,2.511603,-5.11236,1.104004,6.909576e-05,-1.1956755e-05,8.557263e-06,-7.585457e-05,-7.780595e-05
0.218,-0.18543711,-4.3398795,-0.25017875,9.108272e-06,-1.19816e-05,-2.2490383e-05,-1.4734385e-05,-1.6721655e-05
0.219,-2.1927779,-2.456987,-0.36280194,3.933184e-05,-1.1963369e-05,8.282257e-06,-4.5297376e-05,-4.72673e-05
0.22,1.0320337,1.2656715,1.3809448,1.2945547e-05,1.6874224e-05,-2.2572664e-05,-7.574717e-05,-7.774589e-05
0.221,-0.69359,2.8311102,2.0307672,9.154611e-06,-6.969357e-05,6.802094e-05,-7.5744734e-05,-7.774563e-05
0.222,-3.1324127,5.176043,2.990751,9.193429e-06,-4.0835766e-05,3.7853268e-05,-4.5220586e-05,-4.7225363e-05
0.223,-0.58792716,1.1056333,1.0163081,-2.0196483e-05,-1.197661e-05,7.731807e-06,-4.5218156e-05,-1.6707527e-05
0.22399999999999998,3.6649327,-0.57132936,-0.3267735,-2.0161162e-05,-4.083235e-05,7.740005e-06,4.63415e-05,1.3812944e-05
0.22499999999999998,6.046671,-2.3106277,0.3674867,-2.0180956e-05,-4.0832718e-05,7.702347e-06,7.686995e-05,7.4853444e-05
0.22599999999999998,7.8610015,-1.6636326,-1.0286545,-2.0436033e-05,-1.1982123e-05,-2.2709835e-05,7.689829e-05,4.435145e-05
0.22699999999999998,-2.030272,0.103319585,-0.50395566,-1.9519994e-05,-4.0816285e-05,8.209858e-06,7.6839795e-05,7.4833224e-05
0.22799999999999998,-2.5644226,1.0059142,1.3017625,6.785154e-05,-1.1985936e-05,7.289047e-06,4.6411853e-05,4.4367513e-05
0.22899999999999998,-3.8349018,-0.8886675,2.4674578,3.7932572e-05,-1.1996468e-05,-2.3272545e-05,4.6453515e-05,4.4391003e-05
0.22999999999999998,-5.121294,-3.2323112,2.0265,3.8735558e-05,1.6880089e-05,-2.2625687e-05,7.692095e-05,0.0001053953
0.23099999999999998,-3.287235,-2.6273243,0.37026432,9.991722e-06,-1.1958415e-05,-2.203086e-05,0.00010739317,0.00010536719
0.23199999999999998,-3.9882166,-0.19075502,1.8372086,3.916069e-05,-7.0992014e-06,6.822197e-05,4.639073e-05,4.435028e-05
0.23299999999999998,1.9131278,-1.7857885,0.65350527,3.9255872e-05,1.6893191e-05,3.810118e-05,4.63931e-05,4.43505e-05
0.23399999999999999,5.7386613,-3.5516226,-1.3414186,9.69056e-06,-4.0822164e-05,3.801258e-05,-1.4626713e-05,-1.6676788e-05
0.235,6.4713573,-5.6806345,-0.56265086,-1.9875382e-05,-1.19673205e-05,7.744673e-06,-0.00010616393,-0.00010822158
0.236,4.9053745,-5.7021737,0.197387,-2.0891055e-05,-1.1992087e-05,6.8784907e-06,-7.5561686e-05,-4.7137375e-05
0.237,0.62539375,-4.361876,-0.32440105,8.684181e-06,-4.0846466e-05,3.711175e-05,-0.0001060765,-7.7654535e-05
0.238,-2.8615735,-2.4548576,-0.07520578,-1.9823472e-05,1.689107e-05,7.724291e-06,-1.4586795e-05,-1.6657872e-05
0.239,-0.9668551,-0.0007022919,-1.000115,9.050527e-06,-6.457193e-05,7.1953723e-06,-4.5049714e-05,-4.714425e-05
0.24,0.07012724,1.0676519,1.2859522,4.398404e-05,-4.08175e-05,-2.2337832e-05,-0.000106134816,-0.00010821024
0.241,-2.3888657,2.3903983,0.46785903,4.001554e-05,-1.1944011e-05,-2.1793889e-05,-0.00010617576,-0.00010823567
0.242,-3.915806,6.0250106,0.8553659,3.8822673e-05,-1.1973119e-05,-5.2986274e-05,-4.5042772e-05,-4.7143683e-05
0.243,-0.5336819,2.9599748,0.110974304,1.0372528e-05,1.69091e-05,8.210457e-06,-1.45924305e-05,-1.6667114e-05
0.244,4.574002,-0.6405794,-0.5029257,1.0640904e-05,-8.018086e-06,3.8591326e-05,1.5914797e-05,1.3843121e-05
0.245,7.560284,-1.2104015,-1.6878264,8.743081e-06,1.6869413e-05,6.717002e-05,0.00010761776,7.49661e-05
0.246,7.846677,-1.7102449,-1.7713705,-1.9529802e-05,-4.0814277e-05,3.7977876e-05,7.701966e-05,7.49173e-05
0.247,0.41316485,1.4867234,-1.0015988,1.022521e-05,-4.0807525e-05,8.003137e-06,7.7009005e-05,7.490981e-05
0.248,-3.3445103,0.7104706,1.1078825,9.147879e-06,-4.0833802e-05,3.291567e-05,4.658077e-05,4.4443925e-05
0.249,-2.6897364,-0.24205622,2.4233675,-1.907183e-05,-1.1945974e-05,8.116536e-06,4.649643e-05,4.4392797e-05
0.25,-3.710079,-0.69774705,1.236904,-4.957167e-05,-1.1970737e-05,7.250456e-06,0.00010761641,0.00010547695
0.251,-4.676999,-1.7124617,1.3890073,-1.993439e-05,-1.196687e-05,7.3565466e-06,0.0001076145,0.00010547464
0.252,-3.0689695,2.934448,0.6136008,-2.0833024e-05,-1.1988769e-05,6.5877343e-06,4.665531e-05,4.4483342e-05
0.253,3.9452188,-0.7127022,-0.6149926,3.939978e-05,-1.1957676e-05,-2.2560449e-05,4.6570993e-05,4.443223e-05
0.254,6.999665,-4.5342574,-0.119332455,3.5507124e-05,-1.1952279e-05,-2.660727e-05,-1.0218755e-05,-1.660808e-05
0.255,5.8844433,-4.28538,-0.30129406,3.9122464e-05,-8.1991975e-06,-5.3012325e-05,-0.00010597754,-0.00010813482
0.256,5.6002235,-6.0133195,-2.5539649,3.9569164e-05,-1.19531705e-05,4.220061e-05,-4.4966135e-05,-4.7114834e-05
0.257,-0.40301374,-3.7852285,0.9778784,1.0002664e-05,1.6901697e-05,3.7784874e-05,-4.4950608e-05,-4.710682e-05
0.258,-2.3534799,-2.9161513,-0.52467394,9.453413e-06,-6.968187e-05,7.127951e-06,-1.4382852e-05,-1.6560718e-05
0.259,-0.5513846,-1.6602011,0.7786636,3.9796145e-05,-6.966072e-05,6.817852e-05,-4.4954682e-05,-4.7111593e-05
0.26,0.5352916,-0.59606814,-0.465708,-1.9311394e-05,-4.0807266e-05,7.684143e-06,-7.5452546e-05,-7.761866e-05
0.261,-3.860115,4.5093203,1.413336,-1.9567653e-05,-1.19567e-05,7.4497575e-06,-0.00010594162,-8.183554e-05
0.262,-4.445943,5.617754,1.1659963,-1.9297298e-05,-4.0806684e-05,-2.252529e-05,-4.4917135e-05,-4.7092904e-05
0.263,-1.0294173,2.6143847,0.99382627,-2.0958121e-05,1.6866232e-05,6.250573e-06,-1.4266952e-05,-1.6497987e-05
0.264,2.74885,1.0494348,-1.5891112,-4.9528106e-05,-4.0824736e-05,-2.3188737e-05,1.6192376e-05,1.3983884e-05
0.265,5.4175787,0.6340747,-1.728286,1.000387e-05,-4.0810814e-05,-2.2741202e-05,7.719512e-05,0.00010551634
0.266,7.118429,0.79127795,-0.22298527,3.981916e-05,-4.0802584e-05,-2.2487011e-05,7.718001e-05,7.498864e-05
0.267,1.9258678,1.6490905,0.17803504,6.423115e-05,1.6898945e-05,3.7439277e-05,7.722599e-05,7.5014694e-05
0.26799999999999996,-2.5258555,0.4154148,0.34962237,3.9302293e-05,-1.1958287e-05,3.7398164e-05,1.6202093e-05,4.4502543e-05
0.26899999999999996,-3.4352784,-1.8913122,1.2125363,-1.880515e-05,1.6919694e-05,7.914607e-06,4.6665216e-05,7.498673e-05
0.26999999999999996,-3.8685412,-4.6210203,0.64916474,3.8031736e-05,7.0481365e-05,6.119957e-06,0.00010786796,0.0001056023
0.27099999999999996,-4.6008577,-5.0520196,1.9744068,-1.9729294e-05,-1.1959476e-05,7.1033837e-06,0.00010778785,0.00010555368
0.27199999999999996,-5.082411,-0.788133,0.99180555,6.130317e-06,-7.726953e-06,-2.2528635e-05,4.6711408e-05,4.4492943e-05
0.27299999999999996,2.5621157,-3.2890582,-0.25659445,-1.8076675e-05,-1.1918748e-05,-2.1742873e-05,4.664891e-05,4.445475e-05
0.27399999999999997,6.5652766,-4.934112,-0.65521,-1.8739787e-05,1.2590256e-05,-2.2315742e-05,-1.432774e-05,-1.6546977e-05
0.27499999999999997,7.9398217,-5.8590956,-1.442433,-1.8882243e-05,-4.0794974e-05,-2.2455448e-05,-7.534295e-05,-7.757147e-05
0.27599999999999997,7.327422,-6.4602733,0.90144664,3.08184e-06,-1.20076675e-05,-2.4837862e-05,-7.512306e-05,-4.6924863e-05
0.27699999999999997,0.94417423,-4.3177547,0.47714123,-1.9391178e-05,-1.195048e-05,-2.2921238e-05,-7.5286356e-05,-7.232661e-05
0.27799999999999997,-0.5703242,-1.4158379,0.30918565,6.364124e-05,-1.1965463e-05,3.690237e-05,-4.471362e-05,-2.1446147e-05
0.27899999999999997,-1.6955935,-2.2686,0.86222154,6.895534e-05,-4.0809577e-05,6.7484245e-05,-4.474201e-05,-4.700927e-05
0.27999999999999997,0.103457995,1.7240053,1.6537381,3.938585e-05,-4.0811545e-05,3.72134e-05,-7.5243865e-05,-8.169275e-05
0.28099999999999997,-3.299135,1.7928724,2.7065094,1.0060294e-05,1.6905953e-05,7.1454847e-06,-7.524621e-05,-0.0001080389
0.282,-4.195462,4.457734,1.1893743,9.92316e-06,1.6902712e-05,7.010206e-06,-4.470901e-05,-4.699327e-05
0.283,-0.18961257,2.551006,-0.03292592,9.42902e-06,-1.1966041e-05,-2.3600865e-05,-1.4145339e-05,-1.6449589e-05
0.284,4.8248367,0.58466744,0.24058233,1.0113149e-05,-4.0805884e-05,7.125889e-06,7.736616e-05,7.507762e-05
0.285,6.2907023,-0.86601996,-2.6367638,4.0453433e-05,-4.0784795e-05,7.816852e-06,7.7312114e-05,7.504443e-05
